x,ydata,yerr,ymod
-10.0,-0.00390468979135,-0.00390468979135,7.69459862671e-23
-9.8,-0.0304616058369,-0.0304616058369,5.57300002272e-22
-9.6,0.0128722629105,0.0128722629105,3.87811193175e-21
-9.4,-0.00328432215858,-0.00328432215858,2.5928647011e-20
-9.2,0.0269695302058,0.0269695302058,1.66558803238e-19
-9.0,0.0104413671741,0.0104413671741,1.02797735717e-18
-8.8,0.012181309318,0.012181309318,6.09575812956e-18
-8.6,0.0134541377478,0.0134541377478,3.47296274857e-17
-8.4,0.0118091003763,0.0118091003763,1.90108153791e-16
-8.2,-0.00529014457686,-0.00529014457686,9.9983787485e-16
-8.0,-0.0158151614128,-0.0158151614128,5.05227108354e-15
-7.8,0.00284246612091,0.00284246612088,2.4528552857e-14
-7.6,-0.0219568541494,-0.0219568541496,1.14415649018e-13
-7.4,0.00130592433414,0.00130592433363,5.1277536368e-13
-7.2,0.00384261619611,0.0038426161939,2.20798996314e-12
-7.0,0.00214346556972,0.00214346556059,9.13472040836e-12
-6.8,-0.0175067936385,-0.0175067936748,3.63096150179e-11
-6.6,0.0161822855787,0.0161822854401,1.38667999417e-10
-6.4,-0.0169741282444,-0.0169741287533,5.08814028165e-10
-6.2,0.00724296248628,0.00724296069249,1.79378390796e-09
-6.0,-0.0123927978087,-0.0123928038846,6.07588284982e-09
-5.8,0.00557498091372,0.00557496114052,1.97731964062e-08
-5.6,-0.0180608017602,-0.0180608635864,6.18262050017e-08
-5.4,0.0195046659996,0.0195044802634,1.85736184456e-07
-5.2,0.0059384342369,0.00593789813336,5.3610353447e-07
-5.0,-0.00866240757394,-0.00866389429346,1.48671951473e-06
-4.8,0.0234154501202,0.0234114888211,3.96129909103e-06
-4.6,0.0101238153672,0.0101136745151,1.01408520655e-05
-4.4,-0.0377228975804,-0.0377478400517,2.49424712901e-05
-4.2,0.00290694728565,0.00284800421789,5.89430677565e-05
-4.0,-0.0364678211966,-0.0366016514224,0.000133830225765
-3.8,-0.0510643479286,-0.0513562948544,0.000291946925791
-3.6,0.00226761000464,0.00165570807453,0.000611901930114
-3.4,0.0168380897522,0.0156058705838,0.00123221916847
-3.2,-0.022046231191,-0.0244303193924,0.00238408820146
-3.0,-0.00831682554965,-0.0127486739616,0.00443184841194
-2.8,-0.0275262948649,-0.0354417464479,0.00791545158298
-2.6,0.00445532583737,-0.00912764339631,0.0135829692337
-2.4,0.00835491684554,-0.0140396134493,0.0223945302948
-2.2,0.0155053873386,-0.0199692055076,0.0354745928462
-2.0,0.0517115870709,-0.0022793794423,0.0539909665132
-1.8,0.100014611858,0.021064453557,0.0789501583009
-1.6,0.116993229845,0.00607239516541,0.110920834679
-1.4,0.150387107343,0.000659641707685,0.149727465636
-1.2,0.207109438865,0.0129233838813,0.194186054983
-1.0,0.229866975551,-0.0121037489684,0.241970724519
-0.8,0.283014780081,-0.00667677268057,0.289691552761
-0.6,0.333169061754,-5.55411376915e-05,0.333224602892
-0.4,0.361794209647,-0.00647593065599,0.368270140303
-0.2,0.413787269821,0.0227445758455,0.391042693975
0.0,0.389488039285,-0.00945424111675,0.398942280401
0.2,0.424850169635,0.0338074756595,0.391042693975
0.4,0.390933188977,0.0226630486741,0.368270140303
0.6,0.322130849881,-0.0110937530104,0.333224602892
0.8,0.275785806756,-0.0139057460051,0.289691552761
1.0,0.243170180792,0.00119945627255,0.241970724519
1.2,0.221998566474,0.0278125114911,0.194186054983
1.4,0.157540995038,0.00781352940226,0.149727465636
1.6,0.122844785564,0.0119239508844,0.110920834679
1.8,0.0413057495417,-0.0376444087592,0.0789501583009
2.0,0.0176497542769,-0.0363412122363,0.0539909665132
2.2,0.0400283810045,0.00455378815826,0.0354745928462
2.4,0.0523464131145,0.0299518828197,0.0223945302948
2.6,0.0119968362463,-0.00158613298736,0.0135829692337
2.8,0.0074345012533,-0.000480950329678,0.00791545158298
3.0,0.012052998146,0.00762114973411,0.00443184841194
3.2,0.026430590393,0.0240465021915,0.00238408820146
3.4,0.0090362342989,0.00780401513043,0.00123221916847
3.6,-0.00316633547508,-0.00377823740519,0.000611901930114
3.8,-0.0262373664296,-0.0265293133553,0.000291946925791
4.0,-0.000934684945782,-0.00106851517155,0.000133830225765
4.2,0.00877689394474,0.00871795087699,5.89430677565e-05
4.4,0.00498843764838,0.00496349517709,2.49424712901e-05
4.6,0.0222326864509,0.0222225455989,1.01408520655e-05
4.8,0.00209503594288,0.00209107464379,3.96129909103e-06
5.0,0.00916478037202,0.0091632936525,1.48671951473e-06
5.2,0.0531467511646,0.053146215061,5.3610353447e-07
5.4,0.0190854759196,0.0190852901835,1.85736184456e-07
5.6,0.0161226038719,0.0161225420457,6.18262050017e-08
5.8,-0.00267912609995,-0.00267914587314,1.97731964062e-08
6.0,0.00643900659524,0.00643900051936,6.07588284982e-09
6.2,-0.014174669035,-0.0141746708288,1.79378390796e-09
6.4,-0.0216264493635,-0.0216264498723,5.08814028164e-10
6.6,-0.00402647850041,-0.00402647863908,1.38667999417e-10
6.8,-0.0344252788507,-0.034425278887,3.63096150179e-11
7.0,0.033398664123,0.0333986641139,9.13472040836e-12
7.2,0.00763055180563,0.00763055180342,2.20798996314e-12
7.4,0.0159888374639,0.0159888374634,5.1277536368e-13
7.6,0.00428415700731,0.0042841570072,1.14415649018e-13
7.8,-0.00403873308736,-0.00403873308739,2.4528552857e-14
8.0,-0.000936721664179,-0.000936721664184,5.05227108354e-15
8.2,0.0343672956392,0.0343672956392,9.9983787485e-16
8.4,-0.00619405581995,-0.00619405581995,1.90108153791e-16
8.6,0.0159038748567,0.0159038748567,3.47296274857e-17
8.8,-0.00546544477038,-0.00546544477038,6.09575812956e-18
9.0,-0.0280678251258,-0.0280678251258,1.02797735717e-18
9.2,0.0423738299339,0.0423738299339,1.66558803238e-19
9.4,9.78130426659e-05,9.78130426659e-05,2.5928647011e-20
9.6,-0.00743222150527,-0.00743222150527,3.87811193175e-21
9.8,-0.00510834572641,-0.00510834572641,5.57300002272e-22
10.0,-0.0518305030588,-0.0518305030588,7.69459862671e-23
