,xs,y_diff,y_exact,ys
0,0.0,0.0,1.0,1.0
1,0.0505050505051,2.36981932966e-08,0.952003304299,0.952003327997
2,0.10101010101,2.24810602356e-08,0.908857905601,0.908857928082
3,0.151515151515,1.9610476909e-08,0.870324873292,0.870324892903
4,0.20202020202,1.25276962137e-08,0.836177044302,0.836177056829
5,0.252525252525,5.88345638874e-09,0.806198443537,0.806198437654
6,0.30303030303,1.50575477642e-08,0.780183732868,0.780183747925
7,0.353535353535,2.33752559531e-08,0.757937687246,0.757937710622
8,0.40404040404,2.78990455183e-08,0.739274696628,0.739274724527
9,0.454545454545,2.940924404e-08,0.724018292426,0.724018321835
10,0.505050505051,2.99411997418e-08,0.712000697285,0.712000727226
11,0.555555555556,3.14398280743e-08,0.70306239703,0.70306242847
12,0.606060606061,3.27049323179e-08,0.697051733701,0.697051766406
13,0.656565656566,3.58057699046e-08,0.693824518622,0.693824554428
14,0.707070707071,5.02337726971e-08,0.693243664537,0.693243714771
15,0.757575757576,5.0565269305e-08,0.695178835856,0.695178886421
16,0.808080808081,3.16696665559e-08,0.699506116132,0.699506147802
17,0.858585858586,1.78120171945e-08,0.706107691909,0.706107709721
18,0.909090909091,2.22358768065e-08,0.714871552149,0.714871574385
19,0.959595959596,2.44745992362e-08,0.725691202454,0.725691226929
20,1.0101010101,1.93800319126e-08,0.738465393368,0.738465412748
21,1.06060606061,1.65976802302e-08,0.75309786206,0.753097878658
22,1.11111111111,1.615243439e-08,0.769497086727,0.769497102879
23,1.16161616162,1.55480596176e-08,0.787576053094,0.787576068642
24,1.21212121212,1.45243971295e-08,0.807252032416,0.807252046941
25,1.26262626263,1.35433672055e-08,0.828446370411,0.828446383955
26,1.31313131313,1.21609257109e-08,0.851084286589,0.85108429875
27,1.36363636364,1.14494176362e-08,0.875094683463,0.875094694912
28,1.41414141414,1.06368024388e-08,0.90040996516,0.900409975797
29,1.46464646465,9.91889537172e-09,0.926965864965,0.926965874884
30,1.51515151515,9.08459396598e-09,0.954701281352,0.954701290437
31,1.56565656566,6.96902668906e-09,0.983558122099,0.983558129068
32,1.61616161616,2.40156783349e-09,1.01348115608,1.01348115848
33,1.66666666667,2.53679077744e-10,1.04441787234,1.0444178726
34,1.71717171717,1.50359014128e-09,1.07631834615,1.07631834465
35,1.76767676768,5.02115482526e-09,1.10913511161,1.10913510659
36,1.81818181818,5.69685520979e-09,1.14282304055,1.14282303485
37,1.86868686869,7.16740067297e-09,1.1773392274,1.17733922024
38,1.91919191919,9.86427650673e-09,1.21264287976,1.21264286989
39,1.9696969697,9.86870318798e-09,1.24869521424,1.24869520437
40,2.0202020202,1.13540987723e-08,1.28545935761,1.28545934625
41,2.07070707071,1.32918211992e-08,1.32290025265,1.32290023936
42,2.12121212121,1.29397699222e-08,1.36098456875,1.36098455581
43,2.17171717172,1.41739489035e-08,1.39968061687,1.3996806027
44,2.22222222222,1.512965353e-08,1.43895826867,1.43895825354
45,2.27272727273,1.48088825647e-08,1.47878887965,1.47878886484
46,2.32323232323,1.59625090923e-08,1.5191452161,1.51914520014
47,2.37373737374,1.61967379508e-08,1.56000138558,1.56000136938
