,predators,prey,ts
0,1.0,1.5,0.0
1,1.06224069119,1.49439861756,0.121212121212
2,1.12681252378,1.47739702936,0.242424242424
3,1.19202877991,1.44911778055,0.363636363636
4,1.25588723742,1.41027386352,0.484848484848
5,1.31619039539,1.36215126346,0.606060606061
6,1.37071514094,1.30651776835,0.727272727273
7,1.41740795183,1.24546864558,0.848484848485
8,1.45457184792,1.18123595453,0.969696969697
9,1.48101162444,1.11599540827,1.09090909091
10,1.4961131171,1.05170360702,1.21212121212
11,1.49984862732,0.989987293247,1.33333333333
12,1.4927171483,0.932091343247,1.45454545455
13,1.47563912937,0.878879499545,1.57575757576
14,1.44982984629,0.830873343405,1.69696969697
15,1.4166728962,0.788312914182,1.81818181818
16,1.37760898117,0.75122440672,1.93939393939
17,1.33404817595,0.719484619423,2.06060606061
18,1.28730774706,0.692876220679,2.18181818182
19,1.23857352998,0.67113154574,2.30303030303
20,1.18888072911,0.653965040281,2.42424242424
21,1.13910934071,0.641095782499,2.54545454545
22,1.08998968736,0.632262021567,2.66666666667
23,1.04211430542,0.627229652805,2.78787878788
24,0.995953262,0.625796320706,2.90909090909
25,0.951870890242,0.627792473662,3.0303030303
26,0.910142494435,0.633080379947,3.15151515152
27,0.870970227867,0.641551800076,3.27272727273
28,0.834497654489,0.653124778421,3.39393939394
29,0.800822819463,0.667739829033,3.51515151515
30,0.770009798554,0.685355655838,3.63636363636
31,0.742098825609,0.70594443936,3.75757575758
32,0.717115120209,0.729486678635,3.87878787879
33,0.69507663437,0.755965449978,4.0
34,0.676000853101,0.7853599978,4.12121212121
35,0.659910839366,0.817638478666,4.24242424242
36,0.646840664949,0.852749686111,4.36363636364
37,0.636840337429,0.890613578275,4.48484848485
38,0.629980291285,0.931110442031,4.60606060606
39,0.626355441124,0.97406857034,4.72727272727
40,0.626088709428,1.01925042314,4.84848484848
41,0.62933383053,1.06633735874,4.9696969697
42,0.636277064838,1.11491325357,5.09090909091
43,0.647137286603,1.16444760006,5.21212121212
44,0.662163409395,1.21427940629,5.33333333333
45,0.681628376391,1.26360318364,5.45454545455
46,0.705817738973,1.31145995326,5.57575757576
47,0.735011353356,1.35673628032,5.69696969697
48,0.769455938057,1.39817585026,5.81818181818
49,0.809327046999,1.43440782983,5.93939393939
50,0.8546792796,1.46399716758,6.06060606061
51,0.905385858995,1.48551972606,6.18181818182
52,0.961071513228,1.49766258447,6.30303030303
53,1.02104674092,1.49934457687,6.42424242424
54,1.08425636421,1.48984507455,6.54545454545
55,1.1492578395,1.46892280591,6.66666666667
56,1.21424606197,1.43690074954,6.78787878788
57,1.27713523824,1.39469465124,6.90909090909
58,1.33569802556,1.34377000271,7.0303030303
59,1.38774726629,1.28602709629,7.15151515152
60,1.43133239492,1.22363062843,7.27272727273
61,1.46491554259,1.15881413385,7.39393939394
62,1.48749608589,1.09369401776,7.51515151515
63,1.49866449552,1.03012300013,7.63636363636
64,1.49858369167,0.96959947202,7.75757575758
65,1.48791100676,0.913234923954,7.87878787879
66,1.46768292866,0.861769632337,8.0
67,1.43918634992,0.815620920387,8.12121212121
68,1.40383595816,0.774947657027,8.24242424242
69,1.36307051758,0.739717793943,8.36363636364
70,1.31827394642,0.709770095197,8.48484848485
71,1.27072159331,0.684865579711,8.60606060606
72,1.22154884642,0.664727314104,8.72727272727
73,1.17173747071,0.649069236095,8.84848484848
74,1.12211499367,0.637615716142,8.9696969697
75,1.07336280057,0.630113801973,9.09090909091
76,1.0260294809,0.626340021815,9.21212121212
77,0.980546843237,0.626103298855,9.33333333333
78,0.937246754214,0.629245211337,9.45454545455
79,0.89637763376,0.635638484309,9.57575757576
80,0.858119925246,0.645184308202,9.69696969697
81,0.822600142714,0.65780890952,9.81818181818
82,0.789903423356,0.673459560725,9.93939393939
83,0.760084569476,0.692100154568,10.0606060606
84,0.733177713279,0.713706342842,10.1818181818
85,0.709204757075,0.738260185061,10.303030303
86,0.688182769354,0.765744199915,10.4242424242
87,0.670130499474,0.79613468868,10.5454545455
88,0.65507421141,0.829394141879,10.6666666667
89,0.643052921914,0.865462574514,10.7878787879
90,0.634123178948,0.904247598407,10.9090909091
91,0.628363400251,0.945613089308,11.0303030303
92,0.625877761886,0.98936634393,11.1515151515
93,0.626799509008,1.0352437266,11.2727272727
94,0.631293435631,1.08289496827,11.3939393939
95,0.639557104862,1.13186653009,11.5151515152
96,0.651820183494,1.18158476147,11.6363636364
97,0.668340743475,1.23134039758,11.7575757576
98,0.6893976672,1.28027585599,11.8787878788
99,0.715277018758,1.32737864463,12.0
