,xs,ys,zs
0,0.0,0.0,0.0
1,0.0502512562814,0.00121979557915,0.0476859236354
2,0.100502512563,0.00470419193434,0.0900977013942
3,0.150753768844,0.0101835239525,0.127059398937
4,0.201005025126,0.0173805970108,0.158447757804
5,0.251256281407,0.0260133573441,0.18419250241
6,0.301507537688,0.0357975498165,0.204276166012
7,0.35175879397,0.0464493528917,0.218733503141
8,0.402010050251,0.0576879809597,0.227650450268
9,0.452261306533,0.0692382321947,0.231162748902
10,0.502512562814,0.0808329356756,0.229453998178
11,0.552763819095,0.0922152951712,0.222753366118
12,0.603015075377,0.103141129237,0.211333062514
13,0.653266331658,0.113380948608,0.19550519889
14,0.70351758794,0.122721885678,0.17561848351
15,0.753768844221,0.130969435423,0.1520545351
16,0.804020100503,0.137949015849,0.125223933126
17,0.854271356784,0.143507317477,0.0955620247071
18,0.904522613065,0.147513436844,0.0635245277275
19,0.954773869347,0.149859790075,0.0295829531588
20,1.00502512563,0.150462783999,-0.00578006732324
21,1.05527638191,0.149263258286,-0.0420755581712
22,1.10552763819,0.146226683462,-0.0788130056544
23,1.15577889447,0.141343116946,-0.115505151977
24,1.20603015075,0.134626920231,-0.151672728775
25,1.25628140704,0.126116240673,-0.186849101908
26,1.30653266332,0.11587226246,-0.220584768231
27,1.3567839196,0.103978236654,-0.252451662116
28,1.40703517588,0.0905383017551,-0.282047233531
29,1.45728643216,0.07567609946,-0.308998284115
30,1.50753768844,0.0595332179578,-0.332964429886
31,1.55778894472,0.0422674558915,-0.353641326662
32,1.60804020101,0.0240509422291,-0.370763449851
33,1.65829145729,0.00506812155579,-0.384106527726
34,1.70854271357,-0.014486370437,-0.393489522364
35,1.75879396985,-0.0344099227403,-0.39877619748
36,1.80904522613,-0.0544942263367,-0.39987623307
37,1.85929648241,-0.074527601765,-0.396745872892
38,1.90954773869,-0.0942973464616,-0.389388112825
39,1.95979899497,-0.113592077846,-0.377852420903
40,2.01005025126,-0.132204051921,-0.362233988956
41,2.06030150754,-0.149931433093,-0.342672539902
42,2.11055276382,-0.166580492398,-0.319350680955
43,2.1608040201,-0.181967711997,-0.292491835615
44,2.21105527638,-0.195921776358,-0.262357776478
45,2.26130653266,-0.208285428674,-0.229245770675
46,2.31155778894,-0.218917175497,-0.193485380209
47,2.36180904523,-0.227692823254,-0.15543494555
48,2.41206030151,-0.234506828988,-0.115477782793
49,2.46231155779,-0.239273455148,-0.0740181420474
50,2.51256281407,-0.241927716273,-0.0314769612669
51,2.56281407035,-0.24242610613,0.0117125413629
52,2.61306532663,-0.240747102702,0.0551093869957
53,2.66331658291,-0.236891442971,0.0982694282964
54,2.7135678392,-0.230882164954,0.140749964837
55,2.76381909548,-0.222764421131,0.182114334272
56,2.81407035176,-0.212605060129,0.221936436729
57,2.86432160804,-0.200491983444,0.2598051429
58,2.91457286432,-0.18653328874,0.295328544793
59,2.9648241206,-0.170856198226,0.328138005243
60,3.01507537688,-0.153605793722,0.357891964704
61,3.06532663317,-0.134943566194,0.384279468622
62,3.11557788945,-0.115045795335,0.407023378632
63,3.16582914573,-0.094101776996,0.425883236963
64,3.21608040201,-0.0723119158083,0.440657754088
65,3.26633165829,-0.049885703899,0.451186894798
66,3.31658291457,-0.0270396030552,0.457353545236
67,3.36683417085,-0.00399485223522,0.459084743042
68,3.41708542714,0.0190247692519,0.456352445456
69,3.46733668342,0.0417952055611,0.449173851328
